Id,SalePrice
2736,147979.51918830918
2737,120639.5905720942
2738,134877.5371789128
2739,164625.79460879348
2740,137056.81687247244
2741,146122.67865684957
2742,159723.27575386874
2743,155424.71735812255
2744,157128.5697200919
2745,140154.20658293838
2746,133511.14512078304
2747,139949.12755173046
2748,127628.56724649473
2749,129865.02286668484
2750,144018.35352358845
2751,136118.6253225374
2752,186476.8015148114
2753,150058.70697831523
2754,217863.17165616987
2755,130949.57915715793
2756,96306.63283455776
2757,59018.419805537116
2758,75120.39155699867
2759,156139.81024346102
2760,125042.4985313506
2761,152690.45253826524
2762,146281.14637397762
2763,187102.5970124868
2764,150439.3728050884
2765,279504.2646442548
2766,133749.5972549643
2767,86237.33968648959
2768,128884.63748375149
2769,122648.56587042734
2770,137353.36476963677
2771,111838.8847057162
2772,115240.7850825922
2773,166154.81820849562
2774,137609.39822359596
2775,120527.94037785253
2776,137566.69352437468
2777,145059.75598010485
2778,116721.41925299886
2779,130758.48117968244
2780,96303.72067530292
2781,94424.21606189308
2782,98897.78501570121
2783,106455.32701428073
2784,118001.25602432678
2785,134787.0252215127
2786,63290.30504741162
2787,118098.5820330592
2788,71769.88433052291
2789,159856.84641123147
2790,104898.79767780186
2791,114466.48452156907
2792,58048.265594985234
2793,160795.36734443644
2794,99661.72567163044
2795,115859.32889373157
2796,105589.43801748705
2797,176769.1674283812
2798,118044.17567999539
2799,113390.54226050139
2800,76257.19537923005
2801,111297.97119798699
2802,127065.1700823688
2803,160443.21895601111
2804,136855.6788214447
2805,95574.49389708642
2806,66245.55549044753
2807,163226.46801097234
2808,156403.9026364355
2809,137872.1513296048
2810,130904.55957766171
2811,170900.01895893904
2812,156927.852928028
2813,143669.4479368628
2814,141657.6864096757
2815,103075.95431764814
2816,249863.30252583494
2817,157952.83531666355
2818,136330.3565154724
2819,151360.22449734263
2820,140788.36137092963
2821,117228.9825081456
2822,189567.7974280764
2823,278066.54103461234
2824,183419.5870780096
2825,138614.5934827956
2826,126314.890662044
2827,136285.26367463436
2828,207087.28054644086
2829,217242.38078120226
2830,225501.18094020817
2831,169007.71816234343
2832,245171.9369972203
2833,308458.0506530776
2834,213160.98030686367
2835,215880.87483367018
2836,191802.87665014426
2837,148890.3881812943
2838,149968.9225236208
2839,184298.7965401797
2840,193885.2367810604
2841,214547.09674446587
2842,235444.36256762387
2843,149811.88703931854
2844,163805.63677601053
2845,113838.50391013322
2846,212212.37797811732
2847,192760.8646503962
2848,215513.5788752151
2849,187646.5300174177
2850,271701.42339091055
2851,224506.62854107912
2852,242468.598596037
2853,230528.47660821976
2854,140337.95830397966
2855,214668.41628034122
2856,202860.48328422735
2857,170188.38343860925
2858,215433.49027415575
2859,135296.97335250603
2860,124674.0132666234
2861,115651.73408346839
2862,177299.23005835852
2863,125007.22140202633
2864,258912.5109888468
2865,128446.70507473493
2866,137142.9230728258
2867,91434.8583313215
2868,97805.06242013395
2869,117145.61131823955
2870,122784.96793488639
2871,86390.08154908071
2872,60474.363695936954
2873,113369.13689290095
2874,145724.85820935952
2875,116941.24673794885
2876,157540.569678099
2877,131515.40449961674
2878,168713.40356216274
2879,135461.27335604405
2880,91684.02141496347
2881,157975.00350789633
2882,171067.52404152884
2883,196534.17693783605
2884,215184.50435085854
2885,188637.5910940286
2886,218777.56140546422
2887,99888.97976287975
2888,134730.3381590396
2889,71392.25435889889
2890,70823.55389946593
2891,137275.83557820658
2892,77496.97734701492
2893,90168.55121924235
2894,72015.3374897626
2895,318148.61062473815
2896,273338.7025630647
2897,211975.2288675436
2898,149412.62761735078
2899,213346.52572559065
2900,165187.38770171642
2901,191649.30747401004
2902,194343.3528043625
2903,322385.81490360096
2904,382532.4678939885
2905,79875.12558128059
2906,203134.22568970453
2907,114284.93734325033
2908,132504.110500069
2909,144992.4769602567
2910,70448.8828697196
2911,88404.0869681413
2912,151157.8660898038
2913,95244.51320019833
2914,82712.32978270194
2915,91600.4625961577
2916,92876.71218693367
2917,172159.3163228183
2918,118880.58182338547
2919,230070.85498400667
